1344	63291	32645
1344	63291	32728
58075	63291	32755
58075	63291	32657
58044	63291	32657
58094	63291	32692
58077	63291	32766
58077	63291	32620
58031	63291	32692
1484	63291	23568
1484	63291	32768
1484	63291	32620
1532	63291	32653
1532	63291	32620
1296	63291	32620
1576	63291	32717
1576	63291	32719
1576	63291	32658
1491	63291	32755
1491	63291	32638
1491	63291	32747
1491	63291	32701
1491	63291	32717
1491	63291	32659
1491	63291	32682
1491	63291	32687
1491	63291	32712
1491	63291	32648
1491	63291	32618
1491	63291	32713
1491	63291	32680
1491	63291	32766
1491	63291	32711
1491	63291	32643
1491	63291	32748
1491	63291	32763
1491	63291	32718
1491	63291	32725
1491	63291	32678
1491	63291	32719
1491	63291	32720
1491	63291	23476
1491	63291	32750
1491	63291	32768
1491	63291	32702
1491	63291	32743
1491	63291	32692
1491	63291	32751
1491	63291	32721
1491	63291	32709
1491	63291	23568
1491	63291	32688
1491	63291	32749
1491	63291	32658
1491	63291	59205
1491	63291	32754
1491	63291	32620
1491	63291	59653
1427	63292	1304
1427	63292	1496
1427	63292	1487
1427	63292	1386
1427	63292	33612
1427	63292	33780
1427	63292	33719
1427	63292	33609
1427	63292	33827
1386	63292	1351
1386	63292	8347
33547	63292	33780
33547	63292	33612
59319	63292	1298
1511	63292	58044
1499	63292	27674
1499	63292	58123
1499	63292	8347
1499	63292	27791
27651	63292	1411
27651	63292	1517
27651	63292	1467
27651	63292	1340
27651	63292	1553
27651	63292	1332
27651	63292	58123
27651	63292	8201
27651	63292	58106
27651	63292	58113
27651	63292	8487
27651	63292	58094
27651	63292	29599
27651	63292	58044
27757	63292	1423
27757	63292	29546
27757	63292	58086
27757	63292	58026
27757	63292	58106
27599	63292	27791
1406	63292	58080
27676	63292	1461
27676	63292	1301
27676	63292	1298
27676	63292	1581
27676	63292	1478
27676	63292	1454
27676	63292	59691
27676	63292	27792
27676	63292	59256
27676	63292	59750
27676	63292	27791
27676	63292	59320
1270	63292	33780
27736	63292	1298
8142	63292	8347
8142	63292	27927
1352	63292	1310
1352	63292	1595
1352	63292	8347
8166	63292	8347
1580	63292	27792
1547	63292	58080
1581	63292	27791
1358	63292	27927
1358	63292	8347
1500	63292	1333
1500	63292	8336
1500	63292	29592
1500	63292	1438
1500	63292	27623
1500	63292	27918
1500	63292	27648
1500	63292	27756
1500	63292	58099
1500	63292	1382
1500	63292	1461
1500	63292	8487
1500	63292	1304
1500	63292	29607
1500	63292	58107
1500	63292	59760
1500	63292	27900
1500	63292	27879
1500	63292	58086
1500	63292	1496
1500	63292	27927
1500	63292	1394
1500	63292	58118
1500	63292	1532
1500	63292	1499
1500	63292	27736
1500	63292	1362
1500	63292	58026
1500	63292	33780
1500	63292	1358
1500	63292	1414
1500	63292	27771
1500	63292	1413
1500	63292	27787
1500	63292	27680
1500	63292	1363
1500	63292	1595
1500	63292	33788
1500	63292	1328
1500	63292	29608
1500	63292	1462
1500	63292	27892
1500	63292	1298
1500	63292	58094
1500	63292	1417
1500	63292	27937
1500	63292	29578
1500	63292	27757
1500	63292	27674
1500	63292	29599
1500	63292	1351
1500	63292	27789
1500	63292	1359
1500	63292	27854
1500	63292	27792
1500	63292	27890
1500	63292	33813
1500	63292	27875
1500	63292	1454
1500	63292	1428
1500	63292	27726
1500	63292	58123
1500	63292	27774
1500	63292	33808
1500	63292	1310
1500	63292	1547
1500	63292	1341
1500	63292	1589
1500	63292	59434
1500	63292	8347
1500	63292	27767
1500	63292	29549
1500	63292	58085
1500	63292	32926
1500	63292	1383
1500	63292	1400
1500	63292	8166
1500	63292	8119
1500	63292	27790
1500	63292	29594
1500	63292	1293
1500	63292	1279
1500	63292	58930
1500	63292	27614
1500	63292	33609
1500	63292	1332
1500	63292	27942
1500	63292	1574
1500	63292	58114
1500	63292	1545
1500	63292	59581
1500	63292	27624
1500	63292	1390
1500	63292	8461
1500	63292	58940
1500	63292	29598
1500	63292	33821
1500	63292	1588
1500	63292	8454
1500	63292	58036
1500	63292	27700
1500	63292	8201
1500	63292	27899
1500	63292	27887
1500	63292	1407
1500	63292	27676
1500	63292	33827
1500	63292	8367
1500	63292	8373
1500	63292	1521
1500	63292	33775
1500	63292	1579
1500	63292	27671
1500	63292	1475
1500	63292	58044
1500	63292	59750
1500	63292	27773
1500	63292	8142
1500	63292	1553
1500	63292	8138
1500	63292	1419
1500	63292	27621
1500	63292	58106
1500	63292	27920
1500	63292	1308
1500	63292	1324
1500	63292	1352
1500	63292	58065
1500	63292	1473
1500	63292	27948
1500	63292	1590
1500	63292	58074
1500	63292	27961
1500	63292	58088
1500	63292	27889
1500	63292	58113
1500	63292	1503
27791	63292	1545
27791	63292	1301
27791	63292	1556
27791	63292	27962
27791	63292	29606
27791	63292	58046
27791	63292	58927
27791	63292	27956
27791	63292	27941
27791	63292	27937
27791	63292	27940
27791	63292	27875
27791	63292	27798
27791	63292	58044
27791	63292	59320
27791	63292	27858
27791	63292	38313
27791	63292	58022
27791	63292	32916
27750	63292	58026
1394	63292	58107
27927	63292	8347
1417	63292	58072
1459	63292	1556
1459	63292	59320
33780	63292	1352
27623	63292	1473
27623	63292	58099
27623	63292	58094
27623	63292	58074
1371	63292	58123
1371	63292	58106
1371	63292	58044
29608	63292	1439
29608	63292	58099
29608	63292	29578
29608	63292	58123
29608	63292	29549
29608	63292	29590
29608	63292	58044
29608	63292	29553
29608	63292	58074
29608	63292	29552
1388	63292	29578
1388	63292	58074
29555	63292	29549
29555	63292	58074
29555	63292	58123
29555	63292	58044
1389	63292	1473
1389	63292	58123
29565	63292	58099
1390	63292	1428
1390	63292	1293
1390	63292	1439
1390	63292	1423
1390	63292	1592
1390	63292	1473
1390	63292	29592
1390	63292	58123
1390	63292	29594
1390	63292	29554
1390	63292	58099
1390	63292	58026
1390	63292	29578
1390	63292	29549
1390	63292	29590
1390	63292	58021
1390	63292	58044
1390	63292	29553
1390	63292	58074
1390	63292	29552
1344	63292	1329
1344	63292	1553
1344	63292	1308
1344	63292	1561
1344	63292	1448
1344	63292	1330
1344	63292	1331
1344	63292	1332
1344	63292	1556
1344	63292	1333
1344	63292	1428
1344	63292	1279
1344	63292	1459
1344	63292	1545
1344	63292	1340
1344	63292	1579
1344	63292	1457
1344	63292	1439
1344	63292	1328
1344	63292	1341
1344	63292	1376
1344	63292	1405
1344	63292	1390
1344	63292	29546
1344	63292	29566
1344	63292	29574
1344	63292	27960
1344	63292	58031
1344	63292	27943
1344	63292	27942
1344	63292	32922
1344	63292	8201
1344	63292	27956
1344	63292	27961
1344	63292	58088
1344	63292	58113
1344	63292	58077
1344	63292	58033
1344	63292	29599
1344	63292	27875
1344	63292	58044
1344	63292	59320
1344	63292	29553
1344	63292	58049
1344	63292	58074
1344	63292	29547
1344	63292	29592
1344	63292	58123
1344	63292	27726
1344	63292	29594
1344	63292	29597
1344	63292	29598
1344	63292	29610
1344	63292	58106
1344	63292	58099
1344	63292	8487
1344	63292	58107
1344	63292	27900
1344	63292	58086
1344	63292	32916
1344	63292	58026
1344	63292	29601
1344	63292	27937
1344	63292	29549
1344	63292	32926
1344	63292	58095
1344	63292	27958
1344	63292	29580
1344	63292	27883
1344	63292	27858
1344	63292	27804
1400	63292	58107
27624	63292	29578
27624	63292	58099
27691	63292	58099
27691	63292	27674
27691	63292	8347
27691	63292	58085
1308	63292	1439
1308	63292	1428
1308	63292	1293
1308	63292	1473
1308	63292	29592
1308	63292	58099
1308	63292	58123
1308	63292	29549
1308	63292	29594
1308	63292	58044
1308	63292	58074
1310	63292	8347
1437	63292	8347
27792	63292	1461
27792	63292	1301
27792	63292	1298
27792	63292	1581
27792	63292	1556
27792	63292	1462
27792	63292	59691
27792	63292	58046
27792	63292	27875
27792	63292	27791
27792	63292	27876
27792	63292	59320
27792	63292	27937
27792	63292	58022
27792	63292	38313
59750	63292	1556
59750	63292	1461
59750	63292	1301
59750	63292	59320
59750	63292	58044
59750	63292	59691
59750	63292	27791
59750	63292	27875
1375	63292	27791
1549	63292	58099
1324	63292	1353
1362	63292	27791
1336	63292	58106
1496	63292	33813
1433	63292	58044
1539	63292	58026
1539	63292	58099
1532	63292	58026
1532	63292	27875
1532	63292	29549
1491	63292	1553
1491	63292	1556
1491	63292	58123
1491	63292	58099
1491	63292	58026
1491	63292	58094
1491	63292	29599
1491	63292	29549
1491	63292	58114
1491	63292	29594
1558	63292	27875
1558	63292	27767
1463	63292	27792
1463	63292	27791
1297	63292	29598
1497	63292	1298
1497	63292	29598
1497	63292	8347
1497	63292	27671
1497	63292	27920
1337	63292	33780
1337	63292	27621
1337	63292	8347
1387	63292	1340
1387	63292	58123
1387	63292	29598
1387	63292	58099
1387	63292	8347
1366	63292	27791
1377	63293	3007
1377	63293	30658
1377	63293	30648
1377	63293	3009
1377	63293	30732
1377	63293	30676
1377	63293	30596
1377	63293	30755
1377	63293	30709
1377	63293	30594
1377	63293	30756
1377	63293	3027
1377	63293	30708
1377	63293	30581
1377	63293	30743
1377	63293	30569
1377	63293	30704
1377	63293	30667
1377	63293	30595
1377	63293	30651
1377	63293	30652
1377	63293	30589
1377	63293	2979
1377	63293	30650
1377	63293	30609
1377	63293	30683
1377	63293	30597
1377	63293	30742
1377	63293	30565
1377	63293	30705
1377	63293	30598
1377	63293	30577
1377	63293	30584
1377	63293	30580
1377	63293	30606
1377	63293	30585
1377	63293	30630
59077	63293	30569
59077	63293	30597
59077	63293	30713
59077	63293	2130
59077	63293	30667
59077	63293	30606
59077	63293	30585
59037	63293	30747
59037	63293	3013
59037	63293	30713
59037	63293	30569
59037	63293	30629
59037	63293	3034
59037	63293	30608
59037	63293	30634
1340	63293	30713
1340	63293	30667
27651	63293	30651
1406	63293	30597
1406	63293	30667
1406	63293	30585
1580	63293	30597
1580	63293	30667
8347	63293	30630
29598	63293	30569
29598	63293	30630
29598	63293	30594
29546	63293	30651
1587	63293	30597
1344	63293	30570
1344	63293	30667
1344	63293	30651
1344	63293	30652
58122	63293	30667
58080	63293	30606
58099	63293	30713
58070	63293	3042
58070	63293	30698
58070	63293	30594
58070	63293	30597
58070	63293	30705
58070	63293	30570
58070	63293	30584
58070	63293	30569
58070	63293	30606
58070	63293	30667
58070	63293	30630
58070	63293	30622
58044	63293	30705
58044	63293	30713
58044	63293	30667
58044	63293	30611
58044	63293	30606
58094	63293	30594
58077	63293	30685
27846	63293	30646
27846	63293	30758
27846	63293	30667
27900	63293	30595
27900	63293	30653
27900	63293	30667
27792	63293	30667
1372	63293	30755
1407	63293	30630
1484	63293	30597
1532	63293	30713
1576	63293	30713
1576	63293	30570
1576	63293	30584
1576	63293	30569
1576	63293	30667
1491	63293	3042
1491	63293	30698
1491	63293	3022
1491	63293	30692
1491	63293	30676
1491	63293	30596
1491	63293	30594
1491	63293	30666
1491	63293	3027
1491	63293	30748
1491	63293	30570
1491	63293	30569
1491	63293	30667
1491	63293	30651
1491	63293	30727
1491	63293	30702
1491	63293	30757
1491	63293	30652
1491	63293	30746
1491	63293	30597
1491	63293	30565
1491	63293	30705
1491	63293	30737
1491	63293	30713
1491	63293	30584
1491	63293	30606
1491	63293	30585
1491	63293	30630
1542	63293	30747
1542	63293	3013
1542	63293	30698
1542	63293	2982
1542	63293	30594
1542	63293	30748
1542	63293	30569
1542	63293	30667
1542	63293	30593
1542	63293	30685
1542	63293	30696
1280	63293	30590
1594	63293	30665
1594	63293	30603
1594	63293	30664
1594	63293	30793
1594	63293	30602
1594	63293	30711
1594	63293	30646
1594	63293	30581
1594	63293	30744
1594	63293	30713
1594	63293	30584
1594	63293	30569
1594	63293	30741
1594	63293	30667
1594	63293	30663
1595	63293	30705
1595	63293	30604
1292	63293	30594
1292	63293	30569
1292	63293	30667
1292	63293	30630
1366	63293	30667
1450	63293	30667
1630	63294	19626
1881	63294	19441
1792	63294	18931
1739	63294	17488
1769	63294	17219
1894	63294	15955
1738	63294	59087
13586	63294	16992
1731	63294	19343
1786	63294	16957
1815	63294	18094
57277	63294	18088
1764	63294	19258
1752	63294	19483
57348	63294	18978
1785	63294	19154
1877	63294	18325
46751	63294	19146
1913	63294	16323
57160	63294	16110
1782	63294	18436
1613	63294	15701
1648	63294	15945
46783	63294	19263
57409	63294	19737
46753	63294	18670
57157	63294	16024
1616	63294	17033
1837	63294	17254
1626	63294	15928
1742	63294	17530
1713	63294	18632
1861	63294	19128
1904	63294	19612
1833	63294	17864
57327	63294	15814
1695	63294	16293
1641	63294	17689
58989	63294	59674
1919	63294	15910
1766	63294	30941
1767	63294	18447
57166	63294	16228
1835	63294	59033
1740	63294	17496
1922	63294	16439
1730	63294	15882
1750	63294	18378
1923	63294	16760
46780	63294	17952
57168	63294	16273
57263	63294	17730
1649	63294	15953
1907	63294	19629
1825	63294	18221
1688	63294	16867
1640	63294	17689
1916	63294	28478
59062	63294	16850
1827	63294	16060
1831	63294	16353
1636	63294	17030
46737	63294	17222
1629	63294	15957
1775	63294	19142
1872	63294	19240
46726	63294	16293
1839	63294	17083
1862	63294	19136
1726	63294	17915
1727	63294	19501
1610	63294	15686
1661	63294	16442
1796	63294	18191
57231	63294	17454
1762	63294	18141
1704	63294	16265
1700	63294	18477
46723	63294	16099
1884	63294	19735
46717	63294	15762
1721	63294	17231
1811	63294	18455
57268	63294	19052
1693	63294	16896
1903	63294	18687
1807	63294	18396
1620	63294	19796
1684	63294	16818
1678	63294	18055
1621	63294	19441
1747	63294	18877
57267	63294	17864
1614	63294	15704
1691	63294	15704
57282	63294	17868
1734	63294	17440
1899	63294	16067
1908	63294	19642
1627	63294	16579
57262	63294	15680
1860	63294	23930
57137	63294	15629
46791	63294	19698
46787	63294	19652
1844	63294	18670
1906	63294	18712
46754	63294	59057
46766	63294	18221
1757	63294	17741
1813	63294	16331
1787	63294	16344
1909	63294	19648
1647	63294	16278
1612	63294	15689
1634	63294	17987
57195	63294	16686
1606	63294	15973
1783	63294	18010
46743	63294	17766
1768	63294	19411
1723	63294	17596
1823	63294	18593
1850	63294	19796
1748	63294	19333
1851	63294	15973
1818	63294	17702
1836	63294	17033
1918	63294	59229
1911	63294	15940
1724	63294	18567
46749	63294	18059
1880	63294	16344
57204	63294	19796
57281	63294	17868
1656	63294	16347
1687	63294	19696
57326	63294	18619
1619	63294	15766
1883	63294	16867
57419	63294	20004
1797	63294	18823
1874	63294	17571
1622	63294	19192
1847	63294	15761
57246	63294	17383
1828	63294	18633
1625	63294	18188
1845	63294	18612
57216	63294	16972
1711	63294	19052
1659	63294	16439
1650	63294	16329
1737	63294	16531
59123	63294	18188
1671	63294	16584
1679	63294	59444
1793	63294	17729
1897	63294	18890
1854	63294	19052
57155	63294	15973
46738	63294	16219
1890	63294	17987
1886	63294	15686
57179	63294	16798
1888	63294	19395
1765	63294	17276
1809	63294	16552
1857	63294	17522
1826	63294	18295
57197	63294	16743
1780	63294	17373
1802	63294	16371
1788	63294	18072
1760	63294	19257
1810	63294	19195
1631	63294	16019
46728	63294	16155
46750	63294	18529
57271	63294	17965
1799	63294	19362
1814	63294	18482
1763	63294	18414
1804	63294	18352
1901	63294	16067
1706	63294	15809
1642	63294	59232
57358	63294	23930
1654	63294	17853
1653	63294	16337
46730	63294	16620
57297	63294	18221
1710	63294	15701
1655	63294	18392
1729	63294	17340
46724	63294	16180
57368	63294	17940
1600	63294	15621
1770	63294	17566
46746	63294	19193
1735	63294	19268
1843	63294	19268
1863	63294	19142
1707	63294	17006
1712	63294	19052
1812	63294	16741
1682	63294	15955
1601	63294	17960
1865	63294	18619
1644	63294	17893
46785	63294	19376
1660	63294	18908
1685	63294	16830
1696	63294	18378
1829	63294	59387
1645	63294	19441
46718	63294	15879
1745	63294	18447
1808	63294	16377
46736	63294	17171
1873	63294	19240
1697	63294	17601
1733	63294	19739
1895	63294	19496
1741	63294	15796
46744	63294	17799
57330	63294	18701
1611	63294	18687
57274	63294	23842
1623	63294	15894
1924	63294	19978
57315	63294	18447
1604	63294	59466
1915	63294	18325
57376	63294	17536
57243	63294	17987
1755	63294	16611
57305	63294	19150
1743	63294	19358
59107	63294	17895
1876	63294	17140
1885	63294	17073
1803	63294	59545
1912	63294	19417
1686	63294	16702
1708	63294	17012
1866	63294	18289
57418	63294	17454
1871	63294	16067
57152	63294	15903
1722	63294	19257
1817	63294	19753
1718	63294	17987
1859	63294	15928
1709	63294	16261
1694	63294	15879
1732	63294	17000
57403	63294	19627
1896	63294	19795
1701	63294	15783
59025	63294	18701
1699	63294	18599
1852	63294	18999
1898	63294	17421
46786	63294	19517
57336	63294	18773
1856	63294	18869
1651	63294	19061
1821	63294	19401
1914	63294	19185
1868	63294	15762
57154	63294	15945
57261	63294	18447
1749	63294	17568
1670	63294	16577
1676	63294	18127
57241	63294	19601
1778	63294	17960
1751	63294	17936
1838	63294	19936
1875	63294	19146
1632	63294	17556
1853	63294	19595
46761	63294	16585
46752	63294	18589
57308	63294	19601
46735	63294	17122
1672	63294	16611
1846	63294	15657
1756	63294	23827
1910	63294	19699
1638	63294	23838
1779	63294	17987
1665	63294	19211
1772	63294	17789
1920	63294	18586
1664	63294	23964
1891	63294	18446
1624	63294	17249
1840	63294	18795
1842	63294	17188
1628	63294	15955
1715	63294	17303
1773	63294	15718
1667	63294	19052
1864	63294	19152
1643	63294	16207
1705	63294	18691
1849	63294	19796
1736	63294	17442
1717	63294	16183
57199	63294	16753
46725	63294	16227
1771	63294	17854
57254	63294	19257
57312	63294	18449
1902	63294	18447
1841	63294	18851
46748	63294	19185
1893	63294	17766
1791	63294	19698
1714	63294	17094
1790	63294	18237
1781	63294	19182
1674	63294	19218
1816	63294	17326
1858	63294	19091
1774	63294	18237
1834	63294	59154
57407	63294	19888
1692	63294	17800
1869	63294	15762
57205	63294	19796
57150	63294	15885
1921	63294	19991
1889	63294	18010
57266	63294	18447
1776	63294	17344
1878	63294	18325
1879	63294	19311
1830	63294	18673
1635	63294	19622
1662	63294	17440
57203	63294	16726
57208	63294	16876
57412	63294	19796
46745	63294	28529
57264	63294	23827
1690	63294	17134
1681	63294	18325
57219	63294	17007
1761	63294	19024
1637	63294	19617
1603	63294	31006
57164	63294	16171
57359	63294	19146
57285	63294	18258
1754	63294	17440
46729	63294	16581
1720	63294	18251
13527	63294	15747
59176	63294	18701
24281	63295	25309
24281	63295	25030
24281	63295	25396
24281	63295	24846
33542	63295	25157
33542	63295	25149
33542	63295	25148
33542	63295	25309
33542	63295	25396
33542	63295	25035
33542	63295	25156
33542	63295	25030
33542	63295	25022
2087	63295	25297
2087	63295	25101
2087	63295	25174
2087	63295	24837
2087	63295	25309
2087	63295	25396
2087	63295	25154
2087	63295	25157
2087	63295	24977
2087	63295	25395
2087	63295	25035
2087	63295	25022
2087	63295	25248
2087	63295	24846
2087	63295	25148
2087	63295	25024
2087	63295	24978
2087	63295	24884
2087	63295	25013
2087	63295	25381
2087	63295	25294
2087	63295	25016
2087	63295	25149
2087	63295	25021
2087	63295	25380
2087	63295	24836
2087	63295	25156
2087	63295	25030
2087	63295	25220
2087	63295	44609
2087	63295	44651
2087	63295	44610
2087	63295	44606
33771	63295	25035
33739	63295	25322
33605	63295	25154
1978	63295	24846
1978	63295	25404
1978	63295	25322
1950	63295	25030
1950	63295	25396
2727	63295	25396
2727	63295	25030
48413	63295	25069
48413	63295	25322
48413	63295	25309
48413	63295	25070
1932	63295	25218
1932	63295	25309
1932	63295	25396
1932	63295	25355
1932	63295	25157
1932	63295	25029
1932	63295	25131
1932	63295	25035
1932	63295	24843
1932	63295	25022
1932	63295	24846
1932	63295	25148
1932	63295	25024
1932	63295	24978
1932	63295	24884
1932	63295	25013
1932	63295	25381
1932	63295	25016
1932	63295	25149
1932	63295	25380
1932	63295	25030
1932	63295	44609
30835	63295	24837
30835	63295	25309
30835	63295	25396
30835	63295	24822
30835	63295	25008
30835	63295	24919
30835	63295	25035
30835	63295	25022
30835	63295	25148
30835	63295	24831
30835	63295	24884
30835	63295	25013
30835	63295	25381
30835	63295	25016
30835	63295	25149
30835	63295	25380
30835	63295	24836
30835	63295	25030
48424	63295	25035
48424	63295	25396
48424	63295	25022
1992	63295	24879
1992	63295	25309
30821	63295	25035
30821	63295	25396
30821	63295	25022
30821	63295	25309
33770	63295	25396
33534	63295	25396
33513	63295	25322
2063	63295	25309
2063	63295	25396
2063	63295	25030
2063	63295	25022
1949	63295	25030
1949	63295	25396
3014	63295	25030
3014	63295	25396
2192	63295	24846
2192	63295	24831
2192	63295	25297
2192	63295	25101
2192	63295	25024
2192	63295	25174
2192	63295	24978
2192	63295	25122
2192	63295	24837
2192	63295	25309
2192	63295	25004
2192	63295	25396
2192	63295	25074
2192	63295	24884
2192	63295	25013
2192	63295	25381
2192	63295	25042
2192	63295	25021
2192	63295	25380
2192	63295	25035
2192	63295	25156
2192	63295	25030
2192	63295	24968
2192	63295	25022
2192	63295	24843
2192	63295	44651
2192	63295	44589
2192	63295	44606
2724	63295	24837
2724	63295	25309
2724	63295	24831
2724	63295	24978
2724	63295	25013
2038	63295	25322
2038	63295	25309
2038	63295	25193
2038	63295	25030
48405	63295	25022
33740	63295	25322
33746	63295	25309
33746	63295	25396
33746	63295	25380
33746	63295	25035
33746	63295	25030
33746	63295	25022
2125	63295	24863
2125	63295	24970
2125	63295	25143
2125	63295	25396
2125	63295	24931
2125	63295	25256
2125	63295	25180
2125	63295	24919
2125	63295	25016
2125	63295	24927
2125	63295	25061
48469	63295	25309
48469	63295	25091
48469	63295	24863
48469	63295	24919
48469	63295	25322
1941	63295	25396
2164	63295	25322
1982	63295	25309
1982	63295	25396
1982	63295	25382
1982	63295	25129
1982	63295	24899
2116	63295	25030
2116	63295	25396
2116	63295	25022
2116	63295	44651
2154	63295	25322
2154	63295	25309
2161	63295	25035
2161	63295	25309
2161	63295	25396
2161	63295	25022
2190	63295	25074
2190	63295	25154
2190	63295	25022
2016	63295	24863
2016	63295	25201
2016	63295	25198
2016	63295	25020
2016	63295	25286
2016	63295	25199
2016	63295	25248
2016	63295	25196
2016	63295	25153
2016	63295	24846
2016	63295	25108
2016	63295	25130
2016	63295	25054
2016	63295	25044
2016	63295	25018
2016	63295	44609
2016	63295	25218
2016	63295	25423
2016	63295	25179
2016	63295	24880
2016	63295	25250
2016	63295	25104
2016	63295	25132
2016	63295	25012
2016	63295	25078
2016	63295	24914
2016	63295	25404
2016	63295	44657
2016	63295	25303
2016	63295	25027
2016	63295	24887
2016	63295	25148
2016	63295	44651
2016	63295	24831
2016	63295	24953
2016	63295	25259
2016	63295	25297
2016	63295	25003
2016	63295	25234
2016	63295	25164
2016	63295	25067
2016	63295	25262
2016	63295	25101
2016	63295	25036
2016	63295	25228
2016	63295	24825
2016	63295	25024
2016	63295	24961
2016	63295	25133
2016	63295	25244
2016	63295	25141
2016	63295	25403
2016	63295	24981
2016	63295	25181
2016	63295	24952
2016	63295	25068
2016	63295	25174
2016	63295	24978
2016	63295	25102
2016	63295	25121
2016	63295	25122
2016	63295	25408
2016	63295	25025
2016	63295	25197
2016	63295	25249
2016	63295	24866
2016	63295	24837
2016	63295	25143
2016	63295	25309
2016	63295	44644
2016	63295	24999
2016	63295	24882
2016	63295	24980
2016	63295	25004
2016	63295	25064
2016	63295	24984
2016	63295	25071
2016	63295	25360
2016	63295	25026
2016	63295	25316
2016	63295	25396
2016	63295	25357
2016	63295	25138
2016	63295	24864
2016	63295	24948
2016	63295	25074
2016	63295	25134
2016	63295	24839
2016	63295	25193
2016	63295	24947
2016	63295	25005
2016	63295	25222
2016	63295	44607
2016	63295	24830
2016	63295	25269
2016	63295	24913
2016	63295	25313
2016	63295	25096
2016	63295	25217
2016	63295	25126
2016	63295	25098
2016	63295	25315
2016	63295	24993
2016	63295	25192
2016	63295	24833
2016	63295	24884
2016	63295	25111
2016	63295	25437
2016	63295	25332
2016	63295	25236
2016	63295	24964
2016	63295	25421
2016	63295	25002
2016	63295	25355
2016	63295	25351
2016	63295	24881
2016	63295	24859
2016	63295	25235
2016	63295	25013
2016	63295	25392
2016	63295	25207
2016	63295	25435
2016	63295	44589
2016	63295	24982
2016	63295	25051
2016	63295	25381
2016	63295	24892
2016	63295	24983
2016	63295	44610
2016	63295	25382
2016	63295	25120
2016	63295	25256
2016	63295	24944
2016	63295	24893
2016	63295	25060
2016	63295	24975
2016	63295	25008
2016	63295	25103
2016	63295	44608
2016	63295	25097
2016	63295	44566
2016	63295	25383
2016	63295	25085
2016	63295	25182
2016	63295	25415
2016	63295	25212
2016	63295	25298
2016	63295	25264
2016	63295	25154
2016	63295	24834
2016	63295	25294
2016	63295	25400
2016	63295	24871
2016	63295	25364
2016	63295	44558
2016	63295	24875
2016	63295	24886
2016	63295	25354
2016	63295	44577
2016	63295	25109
2016	63295	25402
2016	63295	25261
2016	63295	25157
2016	63295	25180
2016	63295	25420
2016	63295	24977
2016	63295	24896
2016	63295	24919
2016	63295	25165
2016	63295	25016
2016	63295	24994
2016	63295	25166
2016	63295	25151
2016	63295	24829
2016	63295	24832
2016	63295	25149
2016	63295	25046
2016	63295	25183
2016	63295	25372
2016	63295	25375
2016	63295	25425
2016	63295	25029
2016	63295	25066
2016	63295	25268
2016	63295	25042
2016	63295	44590
2016	63295	24868
2016	63295	25336
2016	63295	25359
2016	63295	44563
2016	63295	25175
2016	63295	25017
2016	63295	25352
2016	63295	25333
2016	63295	25118
2016	63295	25021
2016	63295	25129
2016	63295	25023
2016	63295	25159
2016	63295	44588
2016	63295	24878
2016	63295	24960
2016	63295	25176
2016	63295	25110
2016	63295	25075
2016	63295	25131
2016	63295	44614
2016	63295	25239
2016	63295	24867
2016	63295	25040
2016	63295	25124
2016	63295	24915
2016	63295	25374
2016	63295	25113
2016	63295	25424
2016	63295	25307
2016	63295	25072
2016	63295	25438
2016	63295	25293
2016	63295	25395
2016	63295	24959
2016	63295	25015
2016	63295	24876
2016	63295	24911
2016	63295	25257
2016	63295	25341
2016	63295	25014
2016	63295	44564
2016	63295	24874
2016	63295	25037
2016	63295	25202
2016	63295	24857
2016	63295	25160
2016	63295	25409
2016	63295	25184
2016	63295	25436
2016	63295	25050
2016	63295	25363
2016	63295	44578
2016	63295	24927
2016	63295	25380
2016	63295	24870
2016	63295	24883
2016	63295	25319
2016	63295	44628
2016	63295	25427
2016	63295	25216
2016	63295	25032
2016	63295	24836
2016	63295	25231
2016	63295	25406
2016	63295	25353
2016	63295	25035
2016	63295	25173
2016	63295	25142
2016	63295	25370
2016	63295	25260
2016	63295	25227
2016	63295	24843
2016	63295	24869
2016	63295	24885
2016	63295	25156
2016	63295	25171
2016	63295	25030
2016	63295	24979
2016	63295	24888
2016	63295	24844
2016	63295	24899
2016	63295	44616
2016	63295	24872
2016	63295	25107
2016	63295	44606
2016	63295	25061
2016	63295	24912
2016	63295	24821
2016	63295	24968
2016	63295	25258
2016	63295	24945
2016	63295	24847
2016	63295	25414
2016	63295	25038
2016	63295	25022
2016	63295	25219
2016	63295	24873
2016	63295	25220
2016	63295	25345
2139	63295	24878
2139	63295	25309
2139	63295	25396
2139	63295	25030
2139	63295	25022
58323	63295	25309
33614	63295	25322
33558	63295	25322
33655	63295	25016
33655	63295	25396
33655	63295	25022
33655	63295	25024
33707	63295	25310
33707	63295	24919
33707	63295	24914
33707	63295	25016
33707	63295	25256
33707	63295	25143
1427	63295	25322
1427	63295	24856
33556	63295	25048
33556	63295	25309
33556	63295	24939
33556	63295	25193
33556	63295	25283
33556	63295	24847
33556	63295	24863
33556	63295	25018
33556	63295	25150
33556	63295	24931
33556	63295	25284
33556	63295	25016
33556	63295	25322
33556	63295	24940
33556	63295	25194
33556	63295	24907
33756	63295	25322
33700	63295	25322
33612	63295	25172
33612	63295	25322
33612	63295	25074
33612	63295	25439
33612	63295	25440
33612	63295	25404
33612	63295	25062
33630	63295	25018
33547	63295	25206
33705	63295	25322
